Copyright 1986-2022 Xilinx, Inc. All Rights Reserved.
------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2022.1 (lin64) Build 3526262 Mon Apr 18 15:47:01 MDT 2022
| Date         : Sat Jan 21 21:16:07 2023
| Host         : XH19040023-L running 64-bit Ubuntu 20.04.5 LTS
| Command      : report_utilization -hierarchical -file /DATADISK/contest_ws/kv260_riscv_dpu_vitis_application/report_utilization_hier.txt
| Design       : system_wrapper
| Device       : xck26-sfvc784-2LV-c
| Speed File   : -2LV
| Design State : Routed
------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+-------------------------------------------------------------------------------------------------------------+----------------------------------------------------------------------------------------+------------+------------+---------+------+-------+--------+--------+------+------------+
|                                                   Instance                                                  |                                         Module                                         | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs  | RAMB36 | RAMB18 | URAM | DSP Blocks |
|             I_RD_CHNL                                                                                       |                                                       system_axi_bram_ctrl_0_1_rd_chnl |        111 |        111 |       0 |    0 |   100 |      0 |      0 |    0 |          0 |
|               (I_RD_CHNL)                                                                                   |                                                       system_axi_bram_ctrl_0_1_rd_chnl |         92 |         92 |       0 |    0 |   100 |      0 |      0 |    0 |          0 |
|               GEN_NO_RD_CMD_OPT.I_WRAP_BRST                                                                 |                                                   system_axi_bram_ctrl_0_1_wrap_brst_0 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|             I_WR_CHNL                                                                                       |                                                       system_axi_bram_ctrl_0_1_wr_chnl |         22 |         22 |       0 |    0 |    49 |      0 |      0 |    0 |          0 |
|               (I_WR_CHNL)                                                                                   |                                                       system_axi_bram_ctrl_0_1_wr_chnl |         20 |         20 |       0 |    0 |    49 |      0 |      0 |    0 |          0 |
|               I_WRAP_BRST                                                                                   |                                                     system_axi_bram_ctrl_0_1_wrap_brst |          2 |          2 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|     DPUCZDX8G_1                                                                                             |                                                                   system_DPUCZDX8G_1_0 |      43183 |      36461 |    5148 | 1574 | 62765 |     72 |     18 |   34 |        326 |
|       (DPUCZDX8G_1)                                                                                         |                                                                   system_DPUCZDX8G_1_0 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|       inst                                                                                                  |                                                         system_DPUCZDX8G_1_0_DPUCZDX8G |      43183 |      36461 |    5148 | 1574 | 62765 |     72 |     18 |   34 |        326 |
|         (inst)                                                                                              |                                                         system_DPUCZDX8G_1_0_DPUCZDX8G |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|         dpu_xrt_i                                                                                           |                                                           system_DPUCZDX8G_1_0_dpu_xrt |      43183 |      36461 |    5148 | 1574 | 62765 |     72 |     18 |   34 |        326 |
|           dpu_axi_regmap_wrapper                                                                            |                                            system_DPUCZDX8G_1_0_dpu_axi_regmap_wrapper |        893 |        892 |       0 |    1 |   836 |      0 |      0 |    0 |          0 |
|             (dpu_axi_regmap_wrapper)                                                                        |                                            system_DPUCZDX8G_1_0_dpu_axi_regmap_wrapper |         16 |         16 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|             dpu_regs1_inst                                                                                  |                                                         system_DPUCZDX8G_1_0_dpu_regs1 |        877 |        876 |       0 |    1 |   835 |      0 |      0 |    0 |          0 |
|           dpu_wrapper                                                                                       |                                                       system_DPUCZDX8G_1_0_dpu_wrapper |      42295 |      35574 |    5148 | 1573 | 61929 |     72 |     18 |   34 |        326 |
|             m_dpu_top                                                                                       |                                                           system_DPUCZDX8G_1_0_dpu_top |      42295 |      35574 |    5148 | 1573 | 61929 |     72 |     18 |   34 |        326 |
|               (m_dpu_top)                                                                                   |                                                           system_DPUCZDX8G_1_0_dpu_top |          4 |          4 |       0 |    0 |    40 |      0 |      0 |    0 |          0 |
|               m_alu_top                                                                                     |                                                           system_DPUCZDX8G_1_0_alu_top |       8918 |       8467 |     202 |  249 | 11039 |      0 |      0 |    0 |         44 |
|                 (m_alu_top)                                                                                 |                                                           system_DPUCZDX8G_1_0_alu_top |          1 |          0 |       0 |    1 |    94 |      0 |      0 |    0 |          0 |
|                 u_alu_ele_reader                                                                            |                                                    system_DPUCZDX8G_1_0_alu_ele_reader |       2341 |       2301 |      40 |    0 |  1496 |      0 |      0 |    0 |          0 |
|                   (u_alu_ele_reader)                                                                        |                                                    system_DPUCZDX8G_1_0_alu_ele_reader |       2150 |       2150 |       0 |    0 |  1403 |      0 |      0 |    0 |          0 |
|                   GenArFifoEna.GenNlN.u_looper_nl                                                           |                                               system_DPUCZDX8G_1_0_alu_img_looper_1268 |          2 |          2 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                   GenArFifoEna.u_arfifo                                                                     |                                    system_DPUCZDX8G_1_0_fifo_sync__parameterized1_1269 |        190 |        150 |      40 |    0 |    91 |      0 |      0 |    0 |          0 |
|                     (GenArFifoEna.u_arfifo)                                                                 |                                    system_DPUCZDX8G_1_0_fifo_sync__parameterized1_1269 |          9 |          9 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                     u_axis_sync_fifo                                                                        |                              system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized17_1270 |        181 |        141 |      40 |    0 |    90 |      0 |      0 |    0 |          0 |
|                       (u_axis_sync_fifo)                                                                    |                              system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized17_1270 |         15 |         15 |       0 |    0 |    31 |      0 |      0 |    0 |          0 |
|                       m_ram                                                                                 |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized20_1271 |        166 |        126 |      40 |    0 |    59 |      0 |      0 |    0 |          0 |
|                 u_alu_img_reader                                                                            |                                                    system_DPUCZDX8G_1_0_alu_img_reader |       1079 |       1028 |      50 |    1 |  1332 |      0 |      0 |    0 |          0 |
|                   (u_alu_img_reader)                                                                        |                                                    system_DPUCZDX8G_1_0_alu_img_reader |          8 |          8 |       0 |    0 |    30 |      0 |      0 |    0 |          0 |
|                   GenArFifoEna.GenNlN.u_looper_nl                                                           |                                                    system_DPUCZDX8G_1_0_alu_img_looper |          1 |          1 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                   GenArFifoEna.u_arfifo                                                                     |                                         system_DPUCZDX8G_1_0_fifo_sync__parameterized1 |         63 |         23 |      40 |    0 |    91 |      0 |      0 |    0 |          0 |
|                     (GenArFifoEna.u_arfifo)                                                                 |                                         system_DPUCZDX8G_1_0_fifo_sync__parameterized1 |          1 |          1 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                     u_axis_sync_fifo                                                                        |                                   system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized17 |         62 |         22 |      40 |    0 |    90 |      0 |      0 |    0 |          0 |
|                       (u_axis_sync_fifo)                                                                    |                                   system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized17 |         14 |         14 |       0 |    0 |    31 |      0 |      0 |    0 |          0 |
|                       m_ram                                                                                 |                              system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized20 |         48 |          8 |      40 |    0 |    59 |      0 |      0 |    0 |          0 |
|                   inst_ds_fifo                                                                              |                                        system_DPUCZDX8G_1_0_delay__parameterized4_1256 |         22 |         22 |       0 |    0 |     4 |      0 |      0 |    0 |          0 |
|                   u_addr_gen                                                                                |                                                  system_DPUCZDX8G_1_0_alu_img_addr_gen |        326 |        326 |       0 |    0 |   559 |      0 |      0 |    0 |          0 |
|                     (u_addr_gen)                                                                            |                                                  system_DPUCZDX8G_1_0_alu_img_addr_gen |        123 |        123 |       0 |    0 |   155 |      0 |      0 |    0 |          0 |
|                     GenAddr[0].u_bank                                                                       |                                             system_DPUCZDX8G_1_0_alu_img_addr_gen_bank |         53 |         53 |       0 |    0 |    94 |      0 |      0 |    0 |          0 |
|                     GenAddr[0].u_ds_bidsel                                                                  |                                        system_DPUCZDX8G_1_0_delay__parameterized4_1264 |          0 |          0 |       0 |    0 |    10 |      0 |      0 |    0 |          0 |
|                     GenAddr[1].u_bank                                                                       |                             system_DPUCZDX8G_1_0_alu_img_addr_gen_bank__parameterized0 |         50 |         50 |       0 |    0 |    94 |      0 |      0 |    0 |          0 |
|                     GenAddr[1].u_ds_bidsel                                                                  |                                        system_DPUCZDX8G_1_0_delay__parameterized4_1265 |          0 |          0 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     GenAddr[2].u_bank                                                                       |                             system_DPUCZDX8G_1_0_alu_img_addr_gen_bank__parameterized1 |         50 |         50 |       0 |    0 |    94 |      0 |      0 |    0 |          0 |
|                     GenAddr[2].u_ds_bidsel                                                                  |                                        system_DPUCZDX8G_1_0_delay__parameterized4_1266 |          0 |          0 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     GenAddr[3].u_bank                                                                       |                             system_DPUCZDX8G_1_0_alu_img_addr_gen_bank__parameterized2 |         50 |         50 |       0 |    0 |    94 |      0 |      0 |    0 |          0 |
|                     GenAddr[3].u_ds_bidsel                                                                  |                                        system_DPUCZDX8G_1_0_delay__parameterized4_1267 |          0 |          0 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                   u_ds_cntch                                                                                |                                        system_DPUCZDX8G_1_0_delay__parameterized3_1257 |          8 |          8 |       0 |    0 |     8 |      0 |      0 |    0 |          0 |
|                   u_ds_last_ch                                                                              |                                        system_DPUCZDX8G_1_0_delay__parameterized6_1258 |          1 |          0 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                   u_ds_wgt_h                                                                                |                                        system_DPUCZDX8G_1_0_delay__parameterized3_1259 |          0 |          0 |       0 |    0 |     8 |      0 |      0 |    0 |          0 |
|                   u_ds_wgt_w                                                                                |                                        system_DPUCZDX8G_1_0_delay__parameterized3_1260 |          0 |          0 |       0 |    0 |     8 |      0 |      0 |    0 |          0 |
|                   u_img_cnt                                                                                 |                                                   system_DPUCZDX8G_1_0_alu_img_counter |         80 |         80 |       0 |    0 |    54 |      0 |      0 |    0 |          0 |
|                     (u_img_cnt)                                                                             |                                                   system_DPUCZDX8G_1_0_alu_img_counter |         28 |         28 |       0 |    0 |    15 |      0 |      0 |    0 |          0 |
|                     u_looper_ch                                                                             |                                    system_DPUCZDX8G_1_0_alu_img_looper__parameterized1 |          9 |          9 |       0 |    0 |     8 |      0 |      0 |    0 |          0 |
|                     u_looper_img_w                                                                          |                                    system_DPUCZDX8G_1_0_alu_img_looper__parameterized2 |         15 |         15 |       0 |    0 |    11 |      0 |      0 |    0 |          0 |
|                     u_looper_ker_d                                                                          |                                    system_DPUCZDX8G_1_0_alu_img_looper__parameterized0 |         11 |         11 |       0 |    0 |     4 |      0 |      0 |    0 |          0 |
|                     u_looper_wgt_h                                                                          |                               system_DPUCZDX8G_1_0_alu_img_looper__parameterized1_1262 |          9 |          9 |       0 |    0 |     8 |      0 |      0 |    0 |          0 |
|                     u_looper_wgt_w                                                                          |                               system_DPUCZDX8G_1_0_alu_img_looper__parameterized1_1263 |          9 |          9 |       0 |    0 |     8 |      0 |      0 |    0 |          0 |
|                   u_img_mask                                                                                |                                                      system_DPUCZDX8G_1_0_alu_img_mask |        320 |        320 |       0 |    0 |   324 |      0 |      0 |    0 |          0 |
|                   u_ker_d_jump_dly2                                                                         |                                        system_DPUCZDX8G_1_0_delay__parameterized6_1261 |          2 |          2 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                   u_pad_mask                                                                                |                                         system_DPUCZDX8G_1_0_alu_img_pad_mask_code_gen |        219 |        219 |       0 |    0 |   214 |      0 |      0 |    0 |          0 |
|                   u_rfifo                                                                                   |                                         system_DPUCZDX8G_1_0_fifo_sync__parameterized2 |         32 |         22 |      10 |    0 |    27 |      0 |      0 |    0 |          0 |
|                     u_axis_sync_fifo                                                                        |                                   system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized18 |         32 |         22 |      10 |    0 |    27 |      0 |      0 |    0 |          0 |
|                       (u_axis_sync_fifo)                                                                    |                                   system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized18 |         16 |         16 |       0 |    0 |    16 |      0 |      0 |    0 |          0 |
|                       m_ram                                                                                 |                              system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized21 |         16 |          6 |      10 |    0 |    11 |      0 |      0 |    0 |          0 |
|                 u_alu_parser                                                                                |                                                        system_DPUCZDX8G_1_0_alu_parser |        916 |        916 |       0 |    0 |   981 |      0 |      0 |    0 |          4 |
|                   (u_alu_parser)                                                                            |                                                        system_DPUCZDX8G_1_0_alu_parser |         64 |         64 |       0 |    0 |   102 |      0 |      0 |    0 |          0 |
|                   u_alu_ele_parser                                                                          |                                                    system_DPUCZDX8G_1_0_alu_ele_parser |         94 |         94 |       0 |    0 |   501 |      0 |      0 |    0 |          0 |
|                   u_alu_mac_parser                                                                          |                                                    system_DPUCZDX8G_1_0_alu_mac_parser |        759 |        759 |       0 |    0 |   378 |      0 |      0 |    0 |          4 |
|                     (u_alu_mac_parser)                                                                      |                                                    system_DPUCZDX8G_1_0_alu_mac_parser |        759 |        759 |       0 |    0 |   378 |      0 |      0 |    0 |          0 |
|                     u_jump_str_oset                                                                         |                                  system_DPUCZDX8G_1_0_mult_AaD_mB_tree__parameterized2 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized2_1255 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     u_jump_str_w_act                                                                        |                             system_DPUCZDX8G_1_0_mult_AaD_mB_tree__parameterized2_1252 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized2_1254 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     u_mult_img_in_h                                                                         |                                  system_DPUCZDX8G_1_0_mult_AaD_mB_tree__parameterized3 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                                   system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized3 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     u_mult_img_in_w                                                                         |                             system_DPUCZDX8G_1_0_mult_AaD_mB_tree__parameterized2_1253 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                                   system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized2 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                 u_alu_pe                                                                                    |                                                            system_DPUCZDX8G_1_0_alu_PE |       4057 |       3852 |       0 |  205 |  6526 |      0 |      0 |    0 |         40 |
|                   (u_alu_pe)                                                                                |                                                            system_DPUCZDX8G_1_0_alu_PE |          6 |          6 |       0 |    0 |  1171 |      0 |      0 |    0 |          0 |
|                   GenNLP[0].u_alu_non_linear                                                                |                                                    system_DPUCZDX8G_1_0_alu_non_linear |        157 |        157 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[1].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1164 |        156 |        156 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[2].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1165 |        156 |        156 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[3].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1166 |        156 |        156 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[4].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1167 |        156 |        156 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[5].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1168 |        156 |        156 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[6].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1169 |        156 |        156 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[7].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1170 |        156 |        156 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[8].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1171 |        156 |        156 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                   GenNLP[9].u_alu_non_linear                                                                |                                               system_DPUCZDX8G_1_0_alu_non_linear_1172 |        156 |        156 |       0 |    0 |    82 |      0 |      0 |    0 |          0 |
|                   u_alu_pe_maxp                                                                             |                                                       system_DPUCZDX8G_1_0_alu_pe_maxp |        200 |        200 |       0 |    0 |   801 |      0 |      0 |    0 |          0 |
|                   u_alu_pe_mult                                                                             |                                                       system_DPUCZDX8G_1_0_alu_pe_mult |       2032 |       2031 |       0 |    1 |  2032 |      0 |      0 |    0 |         40 |
|                     (u_alu_pe_mult)                                                                         |                                                       system_DPUCZDX8G_1_0_alu_pe_mult |       1220 |       1220 |       0 |    0 |  2011 |      0 |      0 |    0 |          0 |
|                     DSP_1XCLK.gen_cp[0].gen_pp[0].Gen10x10.u_mult_dsp                                       |                                              system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC |         21 |         21 |       0 |    0 |     2 |      0 |      0 |    0 |          1 |
|                       (DSP_1XCLK.gen_cp[0].gen_pp[0].Gen10x10.u_mult_dsp)                                   |                                              system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC |          1 |          1 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1251 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[0].gen_pp[0].u_vld_dly                                                 |                                            system_DPUCZDX8G_1_0_delay__parameterized14 |          2 |          1 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                     DSP_1XCLK.gen_cp[0].gen_pp[1].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1174 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1250 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[0].gen_pp[2].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1175 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1249 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[0].gen_pp[3].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1176 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1248 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[1].gen_pp[0].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1177 |         21 |         21 |       0 |    0 |     2 |      0 |      0 |    0 |          1 |
|                       (DSP_1XCLK.gen_cp[1].gen_pp[0].Gen10x10.u_mult_dsp)                                   |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1177 |          1 |          1 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1247 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[1].gen_pp[1].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1178 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1246 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[1].gen_pp[2].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1179 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1245 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[1].gen_pp[3].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1180 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1244 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[2].gen_pp[0].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1181 |         21 |         21 |       0 |    0 |     2 |      0 |      0 |    0 |          1 |
|                       (DSP_1XCLK.gen_cp[2].gen_pp[0].Gen10x10.u_mult_dsp)                                   |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1181 |          1 |          1 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1243 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[2].gen_pp[1].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1182 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1242 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[2].gen_pp[2].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1183 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1241 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[2].gen_pp[3].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1184 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1240 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[3].gen_pp[0].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1185 |         21 |         21 |       0 |    0 |     2 |      0 |      0 |    0 |          1 |
|                       (DSP_1XCLK.gen_cp[3].gen_pp[0].Gen10x10.u_mult_dsp)                                   |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1185 |          1 |          1 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1239 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[3].gen_pp[1].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1186 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1238 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                     DSP_1XCLK.gen_cp[3].gen_pp[2].Gen10x10.u_mult_dsp                                       |                                         system_DPUCZDX8G_1_0_alu_mult_AaD_mB_addC_1187 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
|                       u_dsp                                                                                 |                              system_DPUCZDX8G_1_0_dsp48ex_wrapper__parameterized4_1237 |         20 |         20 |       0 |    0 |     0 |      0 |      0 |    0 |          1 |
